AgeMonths,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,LifeStage,Breed_Labrador,Breed_Parakeet,Breed_Persian,Breed_Poodle,Breed_Rabbit,Breed_Siamese,Color_Brown,Color_Gray,Color_Orange,Color_White
0.5796371296433619,1,1.3615914074561963,1,0,0.8100987608240608,-1.6637284155442797,1,3,0,1,0,0,0,0,0,0,0,0
-0.09351653180080607,2,-1.2649378404062885,1,0,-1.3182187425016525,-1.2697400769350016,0,3,1,0,0,0,0,0,0,0,0,0
-1.612920510489071,1,0.2519188886741324,1,0,0.1135584870083729,1.0308704003013192,0,1,0,0,1,0,0,0,0,0,0,1
0.34884158857679,2,-0.4003760736059619,1,0,-0.582981786807315,0.4891364347135616,0,3,0,0,0,0,0,1,1,0,0,0
-0.1319824553119014,1,0.3777074645628296,0,0,1.1196722158532555,-1.0727459076303625,0,3,0,0,1,0,0,0,0,0,0,0
1.5412852174207445,1,-1.0328955362603984,1,0,0.30704189640161955,0.2640002412225455,1,3,0,1,0,0,0,0,0,0,1,0
0.8681315559765767,1,-1.6560393202272912,1,0,1.3131556252465022,0.10218360215087768,0,3,0,1,0,0,0,0,0,0,0,1
-0.9205338872893553,0,-0.9507795385887461,1,1,-1.4730054700162498,-1.4385922220532636,0,2,0,0,1,0,0,0,1,0,0,0
-0.9782327725559982,1,1.6011710115403632,0,0,-0.6990718324432631,-1.1079234378633338,0,2,0,0,0,0,0,0,0,0,1,0
0.6373360149100048,2,1.7324395303023252,1,1,1.042278852095957,-1.2415980527486246,0,3,0,0,0,0,1,0,0,1,0,0
0.23344381804350406,2,0.8252077192669213,1,1,-0.4668917411713671,-0.1370236034333269,0,3,0,1,0,0,0,0,0,0,1,0
-1.0359316578226412,1,-1.3668728719524283,1,0,-0.04122824050622443,-0.17220113366629816,0,2,0,0,1,0,0,0,0,1,0,0
1.5797511409318399,2,-0.7370060839913812,1,0,-1.5890955156521978,-0.10184607320035564,0,3,0,0,1,0,0,0,0,0,1,0
0.7142678619321955,2,-0.18543992134329218,0,0,0.6940087151881129,-0.17923663971289241,1,3,0,0,0,0,1,0,0,0,1,0
0.19497789453240877,0,1.7161501179447658,1,0,-0.5442851049286658,-0.5450829541357936,1,3,0,0,1,0,0,0,0,0,0,1
-0.7474372314894263,2,1.0122566591760616,1,0,-1.4730054700162498,1.2419355816991466,1,2,0,1,0,0,0,0,0,0,0,1
1.2527907910875298,2,0.6147959084784714,1,0,-1.1247353331084058,-1.5159827885658004,0,3,0,1,0,0,0,0,0,0,1,0
1.5989841026873877,0,-1.58741834575043,1,0,-0.8925552418365098,-0.777254653673404,0,3,0,0,0,0,1,0,0,0,1,0
-0.9397668490449029,1,-0.872753570165282,1,0,1.3131556252465022,0.7353791463443604,0,2,0,0,0,0,1,0,1,0,0,0
-1.7090853192668092,1,0.011859242853587141,1,0,0.07486180512972357,-1.0727459076303625,0,0,0,0,0,0,0,1,0,0,0,1
-1.5552216252224278,0,0.5013573162695641,0,0,0.9648854883386583,1.6288884142618305,0,1,0,0,0,0,0,1,0,0,1,0
-0.6512724227116881,2,0.9127972139887205,1,0,-1.047341969351107,-0.6154380146017361,1,2,0,0,1,0,0,0,1,0,0,0
-0.32431207286737795,1,-1.0342050398013702,1,1,0.2296485326443209,-0.3691953029709372,1,2,0,0,0,0,1,0,0,0,1,0
0.4450063973545283,2,1.1996974582799929,0,0,-0.4668917411713671,-0.9883198350712314,0,3,0,0,0,0,0,1,0,0,0,1
1.0412282117765055,1,0.9843191909657448,1,0,0.07486180512972357,1.4389297510037857,1,3,0,0,0,1,0,0,0,1,0,0
-0.17044837882299668,1,-0.62456141623267,1,0,0.8487954427027102,1.4318942449571914,0,2,0,0,0,1,0,0,0,0,1,0
0.15651197102131345,0,0.09273615241131809,1,0,-1.1634320149870552,-0.9953553411178258,0,3,0,1,0,0,0,0,0,0,1,0
1.1566259823097915,0,-1.391786687290124,0,0,-0.8151618780792111,-0.6084025085551419,1,3,0,1,0,0,0,0,0,0,0,0
0.38730751208788533,0,-0.5650292803305661,1,0,1.0809755339746063,1.474107281236757,1,3,0,0,0,0,0,0,0,0,0,0
-0.6512724227116881,2,0.3581884999832709,1,0,-0.9312519237151591,0.9253378096024053,1,2,0,1,0,0,0,0,0,1,0,0
-0.09351653180080607,1,-0.4477188138399411,1,0,1.5453357165183983,0.7072371221579834,1,3,0,0,0,0,1,0,0,0,1,0
0.6950349001766478,1,-1.6983424022905507,1,0,-0.7377685143219125,0.48210092866696735,0,3,0,1,0,0,0,0,0,1,0,0
0.5219382443767189,0,0.21879711777115432,1,0,1.4679423527610995,-0.03149101273441311,0,3,0,1,0,0,0,0,1,0,0,0
-0.49740872866730684,0,0.9838788778391195,0,0,-0.2734083317781204,-0.2636627122720235,0,2,0,0,1,0,0,0,0,0,0,0
-1.5552216252224278,2,0.2864176886256434,1,1,-1.6664888794094965,-1.473769752286235,1,1,0,0,0,1,0,0,0,0,0,1
